transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-116-00089,AC-116-CUR,EVAL-016,2026-04-05,THAMES WATER,-91.77,DD,3638.99,utilities
TX-116-00090,AC-116-CUR,EVAL-016,2026-04-06,VODAFONE MOBILE,-61.18,DD,3577.81,utilities
TX-116-00104,AC-116-CUR,EVAL-016,2026-04-06,PRET A MANGER,-22.75,DEB,3555.06,dining
TX-116-00091,AC-116-CUR,EVAL-016,2026-04-07,LB COUNCIL TAX,-133.45,DD,3421.61,council_tax
TX-116-00102,AC-116-CUR,EVAL-016,2026-04-07,NETFLIX.COM,-8.98,DEB,3412.63,subscriptions
TX-116-00085,AC-116-CUR,EVAL-016,2026-04-09,DELIVEROO RIDER PAY,449.21,FPI,3861.84,income
TX-116-00092,AC-116-CUR,EVAL-016,2026-04-10,AVIVA INSURANCE,-55.87,DD,3805.97,insurance
TX-116-00094,AC-116-CUR,EVAL-016,2026-04-10,SAINSBURYS,-96.62,DEB,3709.35,groceries
TX-116-00098,AC-116-CUR,EVAL-016,2026-04-12,TFL TRAVEL,-37.33,DEB,3672.02,transport
TX-116-00087,AC-116-CUR,EVAL-016,2026-04-13,UPWORK PAYOUT,468.64,FPI,4140.66,income
TX-116-00106,AC-116-CUR,EVAL-016,2026-04-13,ARGOS,-45.21,DEB,4095.45,shopping
TX-116-00101,AC-116-CUR,EVAL-016,2026-04-14,DISNEY PLUS,-11.06,DEB,4084.39,subscriptions
TX-116-00100,AC-116-CUR,EVAL-016,2026-04-15,CARFINANCE 247 LOAN,-123.4,DD,3960.99,loan_repayment
TX-116-00107,AC-116-CUR,EVAL-016,2026-04-16,STEAM GAMES,-23.56,DEB,3937.43,entertainment
TX-116-00095,AC-116-CUR,EVAL-016,2026-04-17,LIDL,-63.54,DEB,3873.89,groceries
TX-116-00099,AC-116-CUR,EVAL-016,2026-04-17,TFL TRAVEL,-45.96,DEB,3827.93,transport
TX-116-00096,AC-116-CUR,EVAL-016,2026-04-24,CRV*4419 STORE 88 LEEDS,-86.87,DEB,3741.06,groceries
TX-116-00105,AC-116-CUR,EVAL-016,2026-04-25,JUST EAT,-18.77,DEB,3722.29,dining
TX-116-00097,AC-116-CUR,EVAL-016,2026-04-26,SHELL FUEL,-60.85,DEB,3661.44,transport
TX-116-00113,AC-116-CUR,EVAL-016,2026-05-01,RENT LETTINGS DIRECT,-916.11,DD,2745.33,rent_mortgage
TX-116-00125,AC-116-CUR,EVAL-016,2026-05-02,AMAZON PRIME,-8.93,DEB,2736.4,subscriptions
TX-116-00129,AC-116-CUR,EVAL-016,2026-05-02,PRET A MANGER,-31.48,DEB,2704.92,dining
TX-116-00118,AC-116-CUR,EVAL-016,2026-05-03,ASDA SUPERSTORE,-70.22,DEB,2634.7,groceries
TX-116-00123,AC-116-CUR,EVAL-016,2026-05-03,TRAINLINE,-71.31,DEB,2563.39,transport
TX-116-00122,AC-116-CUR,EVAL-016,2026-05-04,STAGECOACH BUS,-54.39,DEB,2509.0,transport
TX-116-00114,AC-116-CUR,EVAL-016,2026-05-05,BRITISH GAS,-91.77,DD,2417.23,utilities
TX-116-00115,AC-116-CUR,EVAL-016,2026-05-06,BT BROADBAND,-61.18,DD,2356.05,utilities
TX-116-00116,AC-116-CUR,EVAL-016,2026-05-07,LB COUNCIL TAX,-133.45,DD,2222.6,council_tax
TX-116-00126,AC-116-CUR,EVAL-016,2026-05-09,AMAZON PRIME,-11.0,DEB,2211.6,subscriptions
TX-116-00112,AC-116-CUR,EVAL-016,2026-05-10,FIVERR PAYOUT,702.6,FPI,2914.2,income
TX-116-00117,AC-116-CUR,EVAL-016,2026-05-10,AVIVA INSURANCE,-55.87,DD,2858.33,insurance
TX-116-00119,AC-116-CUR,EVAL-016,2026-05-10,TESCO STORES,-99.04,DEB,2759.29,groceries
TX-116-00134,AC-116-CUR,EVAL-016,2026-05-14,STEAM GAMES,-9.3,DEB,2749.99,entertainment
TX-116-00124,AC-116-CUR,EVAL-016,2026-05-15,LENDINGCO REPAYMENT,-123.4,DD,2626.59,loan_repayment
TX-116-00111,AC-116-CUR,EVAL-016,2026-05-17,UPWORK PAYOUT,331.37,FPI,2957.96,income
TX-116-00120,AC-116-CUR,EVAL-016,2026-05-17,MORRISONS,-73.92,DEB,2884.04,groceries
TX-116-00128,AC-116-CUR,EVAL-016,2026-05-18,GREGGS,-11.2,DEB,2872.84,dining
TX-116-00131,AC-116-CUR,EVAL-016,2026-05-18,ZTL*STREETFOOD LDN,-10.7,DEB,2862.14,dining
TX-116-00130,AC-116-CUR,EVAL-016,2026-05-19,JUST EAT,-32.48,DEB,2829.66,dining
TX-116-00110,AC-116-CUR,EVAL-016,2026-05-22,UBER PARTNER PAYMENT,761.0,FPI,3590.66,income
TX-116-00133,AC-116-CUR,EVAL-016,2026-05-22,EBAY,-56.8,DEB,3533.86,shopping
TX-116-00109,AC-116-CUR,EVAL-016,2026-05-23,DELIVEROO RIDER PAY,748.87,FPI,4282.73,income
TX-116-00121,AC-116-CUR,EVAL-016,2026-05-24,SAINSBURYS,-78.91,DEB,4203.82,groceries
TX-116-00132,AC-116-CUR,EVAL-016,2026-05-24,SUMUP *MARKET KITCHEN,-11.97,DEB,4191.85,dining
TX-116-00108,AC-116-CUR,EVAL-016,2026-05-25,DELIVEROO RIDER PAY,781.53,FPI,4973.38,income
TX-116-00127,AC-116-CUR,EVAL-016,2026-05-25,NETFLIX.COM,-7.08,DEB,4966.3,subscriptions
TX-116-00139,AC-116-CUR,EVAL-016,2026-06-01,MORTGAGE NATWEST,-916.11,DD,4050.19,rent_mortgage
TX-116-00154,AC-116-CUR,EVAL-016,2026-06-01,DELIVEROO,-26.25,DEB,4023.94,dining
TX-116-00144,AC-116-CUR,EVAL-016,2026-06-03,SAINSBURYS,-67.6,DEB,3956.34,groceries
TX-116-00153,AC-116-CUR,EVAL-016,2026-06-04,PRET A MANGER,-8.04,DEB,3948.3,dining
TX-116-00155,AC-116-CUR,EVAL-016,2026-06-04,DELIVEROO,-21.56,DEB,3926.74,dining
TX-116-00140,AC-116-CUR,EVAL-016,2026-06-05,OCTOPUS ENERGY,-91.77,DD,3834.97,utilities
TX-116-00158,AC-116-CUR,EVAL-016,2026-06-05,STEAM GAMES,-29.46,DEB,3805.51,entertainment
TX-116-00138,AC-116-CUR,EVAL-016,2026-06-06,UBER PARTNER PAYMENT,470.84,FPI,4276.35,income
TX-116-00141,AC-116-CUR,EVAL-016,2026-06-06,OCTOPUS ENERGY,-61.18,DD,4215.17,utilities
TX-116-00142,AC-116-CUR,EVAL-016,2026-06-07,CITY COUNCIL TAX,-133.45,DD,4081.72,council_tax
TX-116-00156,AC-116-CUR,EVAL-016,2026-06-07,ARGOS,-64.92,DEB,4016.8,shopping
TX-116-00136,AC-116-CUR,EVAL-016,2026-06-10,DELIVEROO RIDER PAY,839.67,FPI,4856.47,income
TX-116-00143,AC-116-CUR,EVAL-016,2026-06-10,DIRECT LINE INSURANCE,-55.87,DD,4800.6,insurance
TX-116-00145,AC-116-CUR,EVAL-016,2026-06-10,LIDL,-79.85,DEB,4720.75,groceries
TX-116-00135,AC-116-CUR,EVAL-016,2026-06-13,DELIVEROO RIDER PAY,777.97,FPI,5498.72,income
TX-116-00151,AC-116-CUR,EVAL-016,2026-06-13,NETFLIX.COM,-7.42,DEB,5491.3,subscriptions
TX-116-00149,AC-116-CUR,EVAL-016,2026-06-15,SHELL FUEL,-70.81,DEB,5420.49,transport
TX-116-00150,AC-116-CUR,EVAL-016,2026-06-15,LENDINGCO REPAYMENT,-123.4,DD,5297.09,loan_repayment
TX-116-00152,AC-116-CUR,EVAL-016,2026-06-16,SPOTIFY,-6.85,DEB,5290.24,subscriptions
TX-116-00157,AC-116-CUR,EVAL-016,2026-06-16,AMAZON.CO.UK,-89.73,DEB,5200.51,shopping
TX-116-00146,AC-116-CUR,EVAL-016,2026-06-17,TESCO STORES,-97.01,DEB,5103.5,groceries
TX-116-00137,AC-116-CUR,EVAL-016,2026-06-22,FIVERR PAYOUT,758.12,FPI,5861.62,income
TX-116-00147,AC-116-CUR,EVAL-016,2026-06-24,MORRISONS,-57.34,DEB,5804.28,groceries
TX-116-00148,AC-116-CUR,EVAL-016,2026-06-26,TFL TRAVEL,-74.27,DEB,5730.01,transport
TX-117-00004,AC-117-CUR,EVAL-017,2026-01-01,MORTGAGE NATWEST,-912.68,DD,309.04,rent_mortgage
TX-117-00001,AC-117-CUR,EVAL-017,2026-01-03,UBER PARTNER PAYMENT,245.31,FPI,554.35,income
TX-117-00009,AC-117-CUR,EVAL-017,2026-01-03,SUMUP *CORNER MART,-93.15,DEB,461.2,groceries
TX-117-00003,AC-117-CUR,EVAL-017,2026-01-04,DELIVEROO RIDER PAY,332.58,FPI,793.78,income
TX-117-00005,AC-117-CUR,EVAL-017,2026-01-05,THAMES WATER,-87.97,DD,705.81,utilities
TX-117-00021,AC-117-CUR,EVAL-017,2026-01-05,DELIVEROO,-8.18,DEB,697.63,dining
TX-117-00006,AC-117-CUR,EVAL-017,2026-01-06,OCTOPUS ENERGY,-58.65,DD,638.98,utilities
TX-117-00007,AC-117-CUR,EVAL-017,2026-01-07,CITY COUNCIL TAX,-127.57,DD,511.41,council_tax
TX-117-00023,AC-117-CUR,EVAL-017,2026-01-08,AMAZON.CO.UK,-83.67,DEB,427.74,shopping
TX-117-00008,AC-117-CUR,EVAL-017,2026-01-10,ADMIRAL INSURANCE,-53.14,DD,374.6,insurance
TX-117-00010,AC-117-CUR,EVAL-017,2026-01-10,ASDA SUPERSTORE,-69.26,DEB,305.34,groceries
TX-117-00017,AC-117-CUR,EVAL-017,2026-01-10,DISNEY PLUS,-8.47,DEB,296.87,subscriptions
TX-117-00014,AC-117-CUR,EVAL-017,2026-01-11,IZ *AIRPORT PARKING,-63.28,DEB,233.59,transport
TX-117-00022,AC-117-CUR,EVAL-017,2026-01-12,NANDOS,-19.8,DEB,213.79,dining
TX-117-00015,AC-117-CUR,EVAL-017,2026-01-13,STAGECOACH BUS,-55.48,DEB,158.31,transport
TX-117-00026,AC-117-CUR,EVAL-017,2026-01-14,VUE CINEMA,-31.15,DEB,127.16,entertainment
TX-117-00016,AC-117-CUR,EVAL-017,2026-01-15,CARFINANCE 247 LOAN,-121.3,DD,5.86,loan_repayment
TX-117-00018,AC-117-CUR,EVAL-017,2026-01-15,AMAZON PRIME,-8.75,DEB,-2.89,subscriptions
TX-117-00011,AC-117-CUR,EVAL-017,2026-01-17,LIDL,-102.43,DEB,-105.32,groceries
TX-117-00002,AC-117-CUR,EVAL-017,2026-01-18,FIVERR PAYOUT,390.07,FPI,284.75,income
TX-117-00013,AC-117-CUR,EVAL-017,2026-01-21,TFL TRAVEL,-53.89,DEB,230.86,transport
TX-117-00024,AC-117-CUR,EVAL-017,2026-01-21,ASOS,-74.94,DEB,155.92,shopping
TX-117-00019,AC-117-CUR,EVAL-017,2026-01-22,AMAZON PRIME,-9.48,DEB,146.44,subscriptions
TX-117-00025,AC-117-CUR,EVAL-017,2026-01-23,ODEON,-12.72,DEB,133.72,entertainment
TX-117-00012,AC-117-CUR,EVAL-017,2026-01-24,LIDL,-91.72,DEB,42.0,groceries
TX-117-00020,AC-117-CUR,EVAL-017,2026-01-25,JUST EAT,-33.54,DEB,8.46,dining
TX-117-00031,AC-117-CUR,EVAL-017,2026-02-01,RENT PROPERTYCO,-912.68,DD,-904.22,rent_mortgage
TX-117-00036,AC-117-CUR,EVAL-017,2026-02-03,LIDL,-80.65,DEB,-984.87,groceries
TX-117-00043,AC-117-CUR,EVAL-017,2026-02-04,AMAZON PRIME,-11.1,DEB,-995.97,subscriptions
TX-117-00051,AC-117-CUR,EVAL-017,2026-02-04,STEAM GAMES,-31.08,DEB,-1027.05,entertainment
TX-117-00027,AC-117-CUR,EVAL-017,2026-02-05,UBER PARTNER PAYMENT,368.13,FPI,-658.92,income
TX-117-00032,AC-117-CUR,EVAL-017,2026-02-05,EDF ENERGY,-87.97,DD,-746.89,utilities
TX-117-00050,AC-117-CUR,EVAL-017,2026-02-05,EBAY,-76.24,DEB,-823.13,shopping
TX-117-00033,AC-117-CUR,EVAL-017,2026-02-06,BRITISH GAS,-58.65,DD,-881.78,utilities
TX-117-00034,AC-117-CUR,EVAL-017,2026-02-07,CITY COUNCIL TAX,-127.57,DD,-1009.35,council_tax
TX-117-00052,AC-117-CUR,EVAL-017,2026-02-07,STEAM GAMES,-36.52,DEB,-1045.87,entertainment
TX-117-00044,AC-117-CUR,EVAL-017,2026-02-08,AMAZON PRIME,-10.12,DEB,-1055.99,subscriptions
TX-117-00045,AC-117-CUR,EVAL-017,2026-02-08,JUST EAT,-27.43,DEB,-1083.42,dining
TX-117-00035,AC-117-CUR,EVAL-017,2026-02-10,DIRECT LINE INSURANCE,-53.14,DD,-1136.56,insurance
TX-117-00037,AC-117-CUR,EVAL-017,2026-02-10,SAINSBURYS,-72.76,DEB,-1209.32,groceries
TX-117-00030,AC-117-CUR,EVAL-017,2026-02-11,UPWORK PAYOUT,782.03,FPI,-427.29,income
TX-117-00047,AC-117-CUR,EVAL-017,2026-02-12,PRET A MANGER,-16.06,DEB,-443.35,dining
TX-117-00049,AC-117-CUR,EVAL-017,2026-02-13,GREGGS,-32.14,DEB,-475.49,dining
TX-117-00042,AC-117-CUR,EVAL-017,2026-02-15,ZOPA LOAN,-121.3,DD,-596.79,loan_repayment
TX-117-00048,AC-117-CUR,EVAL-017,2026-02-16,JUST EAT,-31.01,DEB,-627.8,dining
TX-117-00028,AC-117-CUR,EVAL-017,2026-02-17,DELIVEROO RIDER PAY,710.67,FPI,82.87,income
TX-117-00038,AC-117-CUR,EVAL-017,2026-02-17,TESCO STORES,-64.03,DEB,18.84,groceries
TX-117-00041,AC-117-CUR,EVAL-017,2026-02-17,TRAINLINE,-57.34,DEB,-38.5,transport
TX-117-00029,AC-117-CUR,EVAL-017,2026-02-22,UBER PARTNER PAYMENT,704.13,FPI,665.63,income
TX-117-00039,AC-117-CUR,EVAL-017,2026-02-24,TESCO STORES,-85.55,DEB,580.08,groceries
TX-117-00040,AC-117-CUR,EVAL-017,2026-02-24,TFL TRAVEL,-40.07,DEB,540.01,transport
TX-117-00046,AC-117-CUR,EVAL-017,2026-02-26,JUST EAT,-8.98,DEB,531.03,dining
TX-117-00057,AC-117-CUR,EVAL-017,2026-03-01,RENT PROPERTYCO,-912.68,DD,-381.65,rent_mortgage
TX-117-00062,AC-117-CUR,EVAL-017,2026-03-03,ALDI,-92.37,DEB,-474.02,groceries
TX-117-00071,AC-117-CUR,EVAL-017,2026-03-04,DISNEY PLUS,-12.84,DEB,-486.86,subscriptions
TX-117-00078,AC-117-CUR,EVAL-017,2026-03-04,STEAM GAMES,-25.44,DEB,-512.3,entertainment
TX-117-00058,AC-117-CUR,EVAL-017,2026-03-05,OCTOPUS ENERGY,-87.97,DD,-600.27,utilities
TX-117-00059,AC-117-CUR,EVAL-017,2026-03-06,VODAFONE MOBILE,-58.65,DD,-658.92,utilities
TX-117-00060,AC-117-CUR,EVAL-017,2026-03-07,LB COUNCIL TAX,-127.57,DD,-786.49,council_tax
TX-117-00076,AC-117-CUR,EVAL-017,2026-03-07,PRET A MANGER,-13.62,DEB,-800.11,dining
TX-117-00053,AC-117-CUR,EVAL-017,2026-03-09,DELIVEROO RIDER PAY,1112.35,FPI,312.24,income
TX-117-00056,AC-117-CUR,EVAL-017,2026-03-09,UPWORK PAYOUT,916.78,FPI,1229.02,income
TX-117-00061,AC-117-CUR,EVAL-017,2026-03-10,ADMIRAL INSURANCE,-53.14,DD,1175.88,insurance
TX-117-00063,AC-117-CUR,EVAL-017,2026-03-10,ASDA SUPERSTORE,-95.55,DEB,1080.33,groceries
TX-117-00066,AC-117-CUR,EVAL-017,2026-03-10,TFL TRAVEL,-40.94,DEB,1039.39,transport
TX-117-00067,AC-117-CUR,EVAL-017,2026-03-10,TFL TRAVEL,-50.03,DEB,989.36,transport
TX-117-00073,AC-117-CUR,EVAL-017,2026-03-13,SQ *BLUE TIT COFFEE,-31.92,DEB,957.44,dining
TX-117-00072,AC-117-CUR,EVAL-017,2026-03-14,DELIVEROO,-27.09,DEB,930.35,dining
TX-117-00054,AC-117-CUR,EVAL-017,2026-03-15,UPWORK PAYOUT,779.84,FPI,1710.19,income
TX-117-00069,AC-117-CUR,EVAL-017,2026-03-15,ZOPA LOAN,-121.3,DD,1588.89,loan_repayment
TX-117-00055,AC-117-CUR,EVAL-017,2026-03-16,UPWORK PAYOUT,807.21,FPI,2396.1,income
TX-117-00070,AC-117-CUR,EVAL-017,2026-03-16,AMAZON PRIME,-9.17,DEB,2386.93,subscriptions
TX-117-00064,AC-117-CUR,EVAL-017,2026-03-17,MORRISONS,-75.23,DEB,2311.7,groceries
TX-117-00068,AC-117-CUR,EVAL-017,2026-03-20,TFL TRAVEL,-47.04,DEB,2264.66,transport
TX-117-00065,AC-117-CUR,EVAL-017,2026-03-24,MORRISONS,-61.67,DEB,2202.99,groceries
TX-117-00077,AC-117-CUR,EVAL-017,2026-03-24,ARGOS,-62.01,DEB,2140.98,shopping
TX-117-00074,AC-117-CUR,EVAL-017,2026-03-25,DELIVEROO,-33.26,DEB,2107.72,dining
TX-117-00075,AC-117-CUR,EVAL-017,2026-03-25,GREGGS,-33.5,DEB,2074.22,dining
TX-117-00084,AC-117-CUR,EVAL-017,2026-04-01,MORTGAGE NATWEST,-912.68,DD,1161.54,rent_mortgage
TX-117-00094,AC-117-CUR,EVAL-017,2026-04-01,SUMUP *CITYCABS,-59.59,DEB,1101.95,transport
TX-117-00081,AC-117-CUR,EVAL-017,2026-04-03,UPWORK PAYOUT,391.7,FPI,1493.65,income
TX-117-00089,AC-117-CUR,EVAL-017,2026-04-03,ASDA SUPERSTORE,-86.86,DEB,1406.79,groceries
TX-117-00085,AC-117-CUR,EVAL-017,2026-04-05,VODAFONE MOBILE,-87.97,DD,1318.82,utilities
TX-117-00086,AC-117-CUR,EVAL-017,2026-04-06,THAMES WATER,-58.65,DD,1260.17,utilities
TX-117-00087,AC-117-CUR,EVAL-017,2026-04-07,CITY COUNCIL TAX,-127.57,DD,1132.6,council_tax
TX-117-00103,AC-117-CUR,EVAL-017,2026-04-07,ODEON,-25.78,DEB,1106.82,entertainment
TX-117-00088,AC-117-CUR,EVAL-017,2026-04-10,AVIVA INSURANCE,-53.14,DD,1053.68,insurance
TX-117-00090,AC-117-CUR,EVAL-017,2026-04-10,CRV*4419 STORE 88 LEEDS,-75.21,DEB,978.47,groceries
TX-117-00101,AC-117-CUR,EVAL-017,2026-04-11,PAYPAL *MRKTPLC 8821,-40.78,DEB,937.69,shopping
TX-117-00102,AC-117-CUR,EVAL-017,2026-04-13,H AND M,-55.77,DEB,881.92,shopping
TX-117-00096,AC-117-CUR,EVAL-017,2026-04-14,AMAZON PRIME,-9.33,DEB,872.59,subscriptions
TX-117-00095,AC-117-CUR,EVAL-017,2026-04-15,LENDINGCO REPAYMENT,-121.3,DD,751.29,loan_repayment
TX-117-00100,AC-117-CUR,EVAL-017,2026-04-16,JUST EAT,-30.55,DEB,720.74,dining
TX-117-00091,AC-117-CUR,EVAL-017,2026-04-17,SUMUP *CORNER MART,-97.48,DEB,623.26,groceries
TX-117-00083,AC-117-CUR,EVAL-017,2026-04-19,FIVERR PAYOUT,239.65,FPI,862.91,income
TX-117-00097,AC-117-CUR,EVAL-017,2026-04-19,DISNEY PLUS,-10.81,DEB,852.1,subscriptions
TX-117-00098,AC-117-CUR,EVAL-017,2026-04-20,DELIVEROO,-27.02,DEB,825.08,dining
TX-117-00099,AC-117-CUR,EVAL-017,2026-04-20,PRET A MANGER,-31.95,DEB,793.13,dining
TX-117-00082,AC-117-CUR,EVAL-017,2026-04-21,UBER PARTNER PAYMENT,322.09,FPI,1115.22,income
TX-117-00080,AC-117-CUR,EVAL-017,2026-04-22,UPWORK PAYOUT,209.42,FPI,1324.64,income
TX-117-00093,AC-117-CUR,EVAL-017,2026-04-22,IZ *AIRPORT PARKING,-71.35,DEB,1253.29,transport
TX-117-00079,AC-117-CUR,EVAL-017,2026-04-24,DELIVEROO RIDER PAY,268.21,FPI,1521.5,income
TX-117-00092,AC-117-CUR,EVAL-017,2026-04-24,ASDA SUPERSTORE,-79.08,DEB,1442.42,groceries
TX-117-00108,AC-117-CUR,EVAL-017,2026-05-01,RENT LETTINGS DIRECT,-912.68,DD,529.74,rent_mortgage
TX-117-00126,AC-117-CUR,EVAL-017,2026-05-01,DELIVEROO,-34.76,DEB,494.98,dining
TX-117-00117,AC-117-CUR,EVAL-017,2026-05-02,TFL TRAVEL,-51.74,DEB,443.24,transport
TX-117-00132,AC-117-CUR,EVAL-017,2026-05-02,STEAM GAMES,-24.59,DEB,418.65,entertainment
TX-117-00113,AC-117-CUR,EVAL-017,2026-05-03,ALDI,-91.11,DEB,327.54,groceries
TX-117-00109,AC-117-CUR,EVAL-017,2026-05-05,THAMES WATER,-87.97,DD,239.57,utilities
TX-117-00110,AC-117-CUR,EVAL-017,2026-05-06,OCTOPUS ENERGY,-58.65,DD,180.92,utilities
TX-117-00127,AC-117-CUR,EVAL-017,2026-05-06,ASOS,-27.49,DEB,153.43,shopping
TX-117-00111,AC-117-CUR,EVAL-017,2026-05-07,CITY COUNCIL TAX,-127.57,DD,25.86,council_tax
TX-117-00128,AC-117-CUR,EVAL-017,2026-05-07,AMAZON.CO.UK,-37.2,DEB,-11.34,shopping
TX-117-00106,AC-117-CUR,EVAL-017,2026-05-09,UPWORK PAYOUT,1087.05,FPI,1075.71,income
TX-117-00112,AC-117-CUR,EVAL-017,2026-05-10,AVIVA INSURANCE,-53.14,DD,1022.57,insurance
TX-117-00114,AC-117-CUR,EVAL-017,2026-05-10,ASDA SUPERSTORE,-82.52,DEB,940.05,groceries
TX-117-00129,AC-117-CUR,EVAL-017,2026-05-10,ARGOS,-50.46,DEB,889.59,shopping
TX-117-00124,AC-117-CUR,EVAL-017,2026-05-12,NANDOS,-13.22,DEB,876.37,dining
TX-117-00119,AC-117-CUR,EVAL-017,2026-05-15,CARFINANCE 247 LOAN,-121.3,DD,755.07,loan_repayment
TX-117-00115,AC-117-CUR,EVAL-017,2026-05-17,ALDI,-83.48,DEB,671.59,groceries
TX-117-00123,AC-117-CUR,EVAL-017,2026-05-19,JUST EAT,-29.21,DEB,642.38,dining
TX-117-00105,AC-117-CUR,EVAL-017,2026-05-20,DELIVEROO RIDER PAY,1155.52,FPI,1797.9,income
TX-117-00104,AC-117-CUR,EVAL-017,2026-05-21,UPWORK PAYOUT,771.35,FPI,2569.25,income
TX-117-00125,AC-117-CUR,EVAL-017,2026-05-21,DELIVEROO,-30.82,DEB,2538.43,dining
TX-117-00122,AC-117-CUR,EVAL-017,2026-05-22,AMAZON PRIME,-8.72,DEB,2529.71,subscriptions
TX-117-00131,AC-117-CUR,EVAL-017,2026-05-22,ODEON,-10.99,DEB,2518.72,entertainment
TX-117-00118,AC-117-CUR,EVAL-017,2026-05-23,STAGECOACH BUS,-59.22,DEB,2459.5,transport
TX-117-00116,AC-117-CUR,EVAL-017,2026-05-24,MORRISONS,-74.03,DEB,2385.47,groceries
TX-117-00120,AC-117-CUR,EVAL-017,2026-05-24,DISNEY PLUS,-10.7,DEB,2374.77,subscriptions
TX-117-00107,AC-117-CUR,EVAL-017,2026-05-25,UPWORK PAYOUT,919.29,FPI,3294.06,income
TX-117-00121,AC-117-CUR,EVAL-017,2026-05-25,SPOTIFY,-8.61,DEB,3285.45,subscriptions
TX-117-00130,AC-117-CUR,EVAL-017,2026-05-26,AMAZON.CO.UK,-62.71,DEB,3222.74,shopping
TX-117-00138,AC-117-CUR,EVAL-017,2026-06-01,RENT LETTINGS DIRECT,-912.68,DD,2310.06,rent_mortgage
TX-117-00143,AC-117-CUR,EVAL-017,2026-06-03,LIDL,-67.36,DEB,2242.7,groceries
TX-117-00135,AC-117-CUR,EVAL-017,2026-06-04,UPWORK PAYOUT,632.68,FPI,2875.38,income
TX-117-00139,AC-117-CUR,EVAL-017,2026-06-05,THAMES WATER,-87.97,DD,2787.41,utilities
TX-117-00140,AC-117-CUR,EVAL-017,2026-06-06,BT BROADBAND,-58.65,DD,2728.76,utilities
TX-117-00141,AC-117-CUR,EVAL-017,2026-06-07,CITY COUNCIL TAX,-127.57,DD,2601.19,council_tax
TX-117-00152,AC-117-CUR,EVAL-017,2026-06-08,JUST EAT,-13.19,DEB,2588.0,dining
TX-117-00155,AC-117-CUR,EVAL-017,2026-06-08,H AND M,-52.74,DEB,2535.26,shopping
TX-117-00133,AC-117-CUR,EVAL-017,2026-06-09,FIVERR PAYOUT,588.25,FPI,3123.51,income
TX-117-00156,AC-117-CUR,EVAL-017,2026-06-09,ARGOS,-36.85,DEB,3086.66,shopping
TX-117-00142,AC-117-CUR,EVAL-017,2026-06-10,AVIVA INSURANCE,-53.14,DD,3033.52,insurance
TX-117-00144,AC-117-CUR,EVAL-017,2026-06-10,MORRISONS,-73.27,DEB,2960.25,groceries
TX-117-00154,AC-117-CUR,EVAL-017,2026-06-10,GREGGS,-26.52,DEB,2933.73,dining
TX-117-00147,AC-117-CUR,EVAL-017,2026-06-12,SHELL FUEL,-80.13,DEB,2853.6,transport
TX-117-00153,AC-117-CUR,EVAL-017,2026-06-13,SQ *BLUE TIT COFFEE,-23.25,DEB,2830.35,dining
TX-117-00151,AC-117-CUR,EVAL-017,2026-06-14,SPOTIFY,-12.68,DEB,2817.67,subscriptions
TX-117-00158,AC-117-CUR,EVAL-017,2026-06-14,AMAZON.CO.UK,-36.98,DEB,2780.69,shopping
TX-117-00134,AC-117-CUR,EVAL-017,2026-06-15,DELIVEROO RIDER PAY,642.94,FPI,3423.63,income
TX-117-00136,AC-117-CUR,EVAL-017,2026-06-15,DELIVEROO RIDER PAY,798.38,FPI,4222.01,income
TX-117-00149,AC-117-CUR,EVAL-017,2026-06-15,CARFINANCE 247 LOAN,-121.3,DD,4100.71,loan_repayment
TX-117-00145,AC-117-CUR,EVAL-017,2026-06-17,LIDL,-86.51,DEB,4014.2,groceries
TX-117-00148,AC-117-CUR,EVAL-017,2026-06-18,STAGECOACH BUS,-68.21,DEB,3945.99,transport
TX-117-00157,AC-117-CUR,EVAL-017,2026-06-18,EBAY,-53.2,DEB,3892.79,shopping
TX-117-00137,AC-117-CUR,EVAL-017,2026-06-23,DELIVEROO RIDER PAY,616.83,FPI,4509.62,income
TX-117-00150,AC-117-CUR,EVAL-017,2026-06-23,NETFLIX.COM,-8.6,DEB,4501.02,subscriptions
TX-117-00146,AC-117-CUR,EVAL-017,2026-06-24,ALDI,-88.57,DEB,4412.45,groceries
TX-118-00002,AC-118-CUR,EVAL-018,2026-01-01,RENT LETTINGS DIRECT,-867.15,DD,945.53,rent_mortgage
TX-118-00020,AC-118-CUR,EVAL-018,2026-01-01,JUST EAT,-27.34,DEB,918.19,dining
TX-118-00150,AC-118-CUR,EVAL-018,2026-01-01,OVERDRAFT FEE,-13.48,FEE,904.71,fees
TX-118-00012,AC-118-CUR,EVAL-018,2026-01-02,STAGECOACH BUS,-30.95,DEB,873.76,transport
TX-118-00007,AC-118-CUR,EVAL-018,2026-01-03,TESCO STORES,-82.66,DEB,791.1,groceries
TX-118-00019,AC-118-CUR,EVAL-018,2026-01-03,GREGGS,-19.08,DEB,772.02,dining
TX-118-00003,AC-118-CUR,EVAL-018,2026-01-05,EDF ENERGY,-87.6,DD,684.42,utilities
TX-118-00004,AC-118-CUR,EVAL-018,2026-01-06,BRITISH GAS,-58.4,DD,626.02,utilities
TX-118-00005,AC-118-CUR,EVAL-018,2026-01-07,CITY COUNCIL TAX,-126.68,DD,499.34,council_tax
